Hello , this is Hilton Hotel . How may I help you ?  <eou>  Hi . I would like to make a reservation on this Friday .  <eou>  OK . What kind of room do you want ? We have single rooms , twin rooms , double rooms and suites available on Friday .  <eou>  I want a single room with ocean view . Do you have one ?  <eou>  Let me check . Yes .  <eou>  OK . I will take it .  <eou>  When do you check in ? How long are you planning to stay ? Do you have any special requirements ?  <eou>  I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping .  <eou> 	 OK . No problem . 	help <eou>  <eou> twin available double single <eou> single <eou> check <eou>  <eou> stay <eou>  <eou>  <expand> 
We need to call an emergency meeting as soon as possible about this .  <eou>  OK . Let me send a memo around .  <eou>  Schedule it for this afternoon , when Ken gets back .  <eou>  I don ’ t think he ’ s back today .  <eou>  Oh , that ’ s right . Go ahead anyways . I ’ ll fill him in . We can ’ t lose this order under any circumstances !  <eou> 	 I know , it ’ s a big one . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Would you mind if I ask some personal questions ?  <eou>  No . I don ’ t . Please .  <eou>  Are you in robust health ?  <eou> 	 I have a little problem , I'm overweight for my height . I think I should go on a diet . 	 <eou>  <eou> health <eou>  <expand> diet overweight height little
The consignments of chemical instruments have just reached us . We have to lodge a claim against you for inferior quality I am afraid .  <eou>  Is there anything wrong ?  <eou>  We bought 1,000 sets of chemical instruments from you , but there are 40 not up to the standard .  <eou>  It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ?  <eou>  Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally  <eou>  Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them .  <eou>  Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee .  <eou>  I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee .  <eou> 	 All right . In that case we are still willing to do business with you . 	quality afraid claim inferior <eou>  <eou> standard <eou> reliable quality hard <eou> personally survey report inspect <eou> repair contract <eou> account standard total fee contract <eou> quality <eou>  <expand> willing business
Hi Bill , I saw your grandma yesterday .  <eou>  Oh where was that ?  <eou>  I was running around the track at my college and there she was walking around the same track .  <eou>  Grannie always tries to stay fit and healthy . She is always making us kids eat the proper foods .  <eou>  Well , it pays off for her . How old is she anyway ?  <eou>  She will be 86 next month .  <eou> 	 That is truly amazing ! 	 <eou>  <eou> college walking <eou>  <eou>  <eou>  <eou>  <expand> truly amazing
Did you punch in ?  <eou>  Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable !  <eou>  Really ? It took me really a while to find the color . I am happy you like it .  <eou>  Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ?  <eou> 	 Sure , when those never ending meetings . 	 <eou> color <eou>  <eou> meeting <eou>  <expand> meetings
I don't think you've met my sister , Mary .  <eou>  No , I haven't had the pleasure .  <eou>  Come and meet her now .  <eou> 	 All right . 	met <eou>  <eou>  <eou>  <expand> 
Excuse me , would you tell me how to return to Hilton Hotel . I'm afraid I lost my way .  <eou>  Did you have hotel card or something ?  <eou>  Let me see . Yes , I have the address and hotel telephone number here .  <eou>  Oh , you stay at the down town Hilton . When you go down two blocks this way and turn left , you will find it on your right .  <eou> 	 I don't understand very well . Could you give me a map ? 	return <eou> card hotel <eou> address hotel <eou>  <eou>  <expand> map understand
The bathroom looks lovely . Did you redecorate it yourself or did you get someone in to do it for you ?  <eou>  I did it myself . I went online and found a lot of website devoted to home improvement . Then I went to DIY shop and bought everything I needed . I ’ m sure I saved a lot of money by doing it myself and it was fun too . I learnt a lot by doing it myself .  <eou>  So , let ’ s see . You have put new tiles on the floor and replaced a few tiles on the walls . You ’ Ve also added a small cupboard for toiletries . The bath , shower , and washbasin are the same as before , aren ’ t they ?  <eou>  Yes , they are . I gave them a good clean . They are in good condition and don ’ t need to be replaced .  <eou>  How long did it take you to do the tiling .  <eou>  As I hadn ’ t done it before , I had to keep referring to income 3ation I got from the internet . Doing the floor tiles took a whole day-from early morning to right through to the evening . Then I spent a few hours replacing the cracked wall tiles . Putting the cupboard up took about an hour , so it took me two days altogether .  <eou>  I think you ’ Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ?  <eou> 	 You ’ ll be lucky ! However , I ’ ll print out the income 3ation I got from the internet and you can do it yourself . 	yourself bathroom <eou> website money home online shop improvement <eou> shower floor walls bath tiles <eou>  <eou>  <eou> internet wall <eou>  <eou>  <expand> ll internet print income yourself lucky
I'd like to see that pen , please .  <eou>  You mean this one ?  <eou>  No , the other one in the brown case .  <eou>  Oh , this one ... Here .  <eou>  May I try it ?  <eou>  Sure .  <eou>  It's very smooth . I'll take it .  <eou>  Cash or charge ?  <eou> 	 Charge , please . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> please
I ’ Ve come to hear about your offer for bristles .  <eou>  We have the offer ready for you . Let me see ... here it is . 100 cases Houston Bristles , 57 mm , at 10 pounds sterling per kilogram , C . I . F European Main Ports , for shipment in June 2001 . The offer is valid for five days .  <eou>  Why , your price has soared . It ’ s almost 25 % higher than last year ’ s . It would be impossible for us to push any sales at such a price .  <eou>  I ’ m a little surprised to hear you say that . You know very well that markets for bristles have gone up a great deal in recent months . The price we offer compares favorably with quotations you can get elsewhere .  <eou>  I ’ m afraid I can ’ t agree with you there . I must point out your price is higher than some of the quotations we ’ Ve received from other sources .  <eou>  But you must take the quality into consideration . Everyone in the trade knows that US ’ s bristles are of superior quality to those from other countries .  <eou>  I agree that yours are of better quality . But there ’ s competition from synthetic products , too . You can ’ t very well ignore that . Prices for synthetic bristles haven ’ t changed much over the years .  <eou>  There ’ s practically no substitute for bristles for certain uses . That ’ s why demand for natural bristles keeps rising in spite of cheaper synthetic ones . To be frank with you , if it were not for the long - standing relationship between us , we would hardly be willing to make you a firm offer at this price .  <eou> 	 Well , we ’ ll have a lot of difficulties in persuading our clients to buy at this price . But I ’ ll have to try , I suppose . 	hear offer <eou> offer five ready <eou> sales push price <eou> deal little price markets offer hear <eou> price <eou> trade superior <eou> competition products synthetic <eou> price <eou>  <expand> try ll lot price suppose difficulties buy clients
Good morning.sir.My name is Liu Peng from Tsinghai University . I am here for the interview relating to my visa application .  <eou>  Glad to meet you.Would you mind if I ask you some questions ?  <eou>  Of course not .  <eou>  Why do you want to go to the US ?  <eou>  I'd like to have further education.Now I am studying for my doctorate .  <eou>  Will you get any kind of scholarship ?  <eou> 	 Yes . The school has provided me with full scholarship and that will be enough to support myself . 	application interview name <eou>  <eou> course <eou>  <eou> studying <eou> scholarship <eou>  <expand> scholarship school provided support
